24.27,25.142,18.93,23.105,22.276,1
10.198,10.088,8.7549,9.9453,8.2365,1
10.892,13.387,12.242,10.493,10.317,1
13.479,12.712,13.85,13.162,11.95,1
20.832,24.164,17.767,23.468,18.014,1
11.811,14.95,9.6111,14.103,8.7402,1
15.127,19.215,18.213,16.643,13.52,1
12.326,16.726,15.835,11.166,9.3964,1
9.8528,14.444,10.245,10.531,5.67,1
13.259,30.579,32.162,8.5529,11.306,1
9.9471,11.499,10.843,9.9519,8.4511,1
18.158,26.206,25.861,15.081,16.777,1
14.145,13.433,11.789,10.583,13.778,1
12.232,13.973,4.4263,10.1,9.6451,1
4.595,11.902,13.705,7.1992,3.1516,1
12.555,25.543,28.068,14.711,8.9058,1
14.141,8.7687,1.8624,14,15.677,1
9.5449,16.038,14.202,12.545,8.0205,1
13.597,16.416,12.535,13.916,10.723,1
19.291,21.936,23.194,16.995,16.335,1
14.195,14.809,15.03,13.324,12.96,1
26.32,18.142,15.647,25.182,22.846,1
13.773,18.127,17.468,12.563,11.342,1
14.158,17.509,10.857,15.813,11.071,1
9.0501,10.866,7.2239,8.4283,6.6774,1
13.605,15.727,15.097,9.2173,12.671,1
15.135,15.459,15.479,17.948,12.755,1
9.5573,13.938,13.106,9.7027,7.9213,1
17.83,23.667,19.54,19.901,13.942,1
19.248,18.689,14.889,19.073,18.86,1
14.223,17.852,13.442,13.7,12.473,1
13.366,23.017,24.438,15.854,12.895,1
19.132,21.349,20.475,14.921,16.363,1
13.293,16.867,11.468,10.832,12.452,1
12.399,14.473,16.93,12.369,10.253,1
11.278,16.932,13.556,7.0393,10.845,1
9.3017,9.2966,10.372,9.043,7.7628,1
6.7261,10.805,6.2715,6.8729,5.4388,1
11.812,20.708,19.677,10.403,11.613,1
22.96,29.595,22.287,21.303,20.519,1
12.591,12.987,11.575,9.5529,11.024,1
4.854,10.626,6.6212,2.8024,1.7807,1
5.8507,13.874,15.249,5.9584,3.9044,1
13.268,26.337,25.539,13.031,6.7279,1
26.728,20.625,17.576,23.608,23.214,1
5.8334,11.404,17.08,5.6595,3.838,1
11.597,10.618,8.5554,9.6952,7.6593,1
15.068,15.976,16.155,11.52,12.1,1
11.071,10.953,10.294,7.4564,7.3685,1
9.1787,13.609,11.007,6.1846,7.3926,1
20.426,23.176,15.62,20.443,18.449,1
26.146,20.698,22.3,22.153,24.38,1
16.337,14.751,13.736,13.293,14.021,1
13.681,13.699,13.394,12.39,10.064,1
18.17,26.91,26.27,12.549,15.844,1
16.601,21.46,18.472,14.192,12.021,1
14.481,14.571,10.264,17.512,11.322,1
24.304,22.432,20.184,23.677,22.638,1
11.199,12.373,13.374,11.249,6.7788,1
8.7913,8.3701,8.5871,10.622,6.3718,1
21.46,27.103,22.703,14.555,21.914,1
10.531,16.254,14.589,7.2476,9.9229,1
16.442,24.203,21.157,11.355,14.367,1
17.636,25.209,20.323,19.955,15.161,1
7.2036,12.874,8.7779,4.6432,3.5295,1
24.348,20.373,22.942,23.24,22.078,1
8.508,13.065,8.518,7.0126,6.5022,1
27.24,27.108,26.673,25.057,24.53,1
10.051,10.15,6.3808,8.9028,7.4888,1
9.8569,9.3571,9.2112,10.678,6.6649,1
11.262,19.732,16.756,9.8466,9.8985,1
24.119,18.786,20.654,22.745,23.344,1
8.4135,12.127,5.4957,4.6632,3.5901,1
12.531,12.193,14.601,13.366,10.708,1
17.894,28.557,30.977,22.223,16.592,1
16.4,26.329,27.495,14.002,12.261,1
5.6717,7.1887,5.3358,5.889,3.5027,1
20.697,24.953,20.353,24.08,17.793,1
16.228,10.018,8.0223,18.093,14.07,1
14.589,21.199,18.409,14.569,14.468,1
22.916,22.212,23.158,24.995,22.108,1
12.289,12.028,11.086,7.5172,13.081,1
28.805,16.049,12.546,27.974,27.95,1
13.254,15.051,6.2925,15.708,10.793,1
21.272,28.242,27.975,18.466,21.951,1
13.378,12.826,15.59,9.9916,10.48,1
23.151,28.682,30.109,20.392,20.122,1
27.328,18.995,15.502,24.549,24.066,1
14.209,21.787,16.63,13.715,14.772,1
15.82,14.311,8.3689,13.897,13.498,1
10.673,11.27,5.938,10.317,7.8768,1
24.835,24.485,21.564,22.897,24.501,1
11.736,15.091,9.413,11.971,7.4568,1
24.831,24.808,20.643,22.808,23.514,1
20.383,29.777,26.587,20.088,18.085,1
27.374,25.551,20.647,27.334,24.162,1
22.729,18.948,19.791,19.052,19.308,1
14.666,12.722,13.09,15.197,12.573,1
7.2295,12.862,10.785,6.814,6.4313,1
16.698,25.742,25.051,18.069,13.968,1
20.505,25.762,25.9,21.62,17.057,1
9.6696,10.639,5.2017,12.374,8.994,1
27.718,22.006,21.23,27.904,25.651,1
16.182,27.989,23.795,17.575,16.11,1
25.327,22.527,25.777,23.143,23.867,1
16.495,28.008,23.471,18.115,14.884,1
23.619,22.633,22.348,25.891,21.474,1
24.049,20.717,25.499,21.828,21.525,1
17.223,26.137,25.991,15.581,14.845,1
23.943,22.474,21.275,26.689,19.374,1
5.8326,8.0821,2.9849,5.4079,2.9687,1
16.661,17.88,14.644,10.987,11.288,1
8.3712,12.243,11.831,12.197,6.9126,1
9.3022,10.378,7.8189,7.0545,6.5553,1
24.131,25.434,24.198,26.859,17.583,1
5.7911,10.088,8.2967,4.1631,2.5155,1
26.376,17.776,13.282,26.505,26.145,1
23.363,29.331,25.255,25.925,24.114,1
17.031,21.248,23.916,15.924,14.558,1
24.643,25.185,19.351,18.96,23.762,1
14.458,21.857,16.862,13.385,12.192,1
6.7037,11.919,10.237,5.963,6.0521,1
18.178,25.707,26.395,17.658,15.112,1
14.377,26.675,25.306,13.867,12.291,1
14.327,16.94,14.311,13.836,11.545,1
6.2516,6.9371,9.3992,4.94,5.1457,1
10.569,9.9415,9.1752,8.2342,8.5285,1
6.4646,9.6658,7.6489,2.3995,3.6075,1
23.269,22.319,18.473,25.089,19.728,1
16.814,21.105,16.218,14.164,12.151,1
15.404,25.713,20.062,11.773,13.297,1
12.246,8.7847,1.5415,12.924,11.586,1
22.216,19.367,19.985,20.273,23.166,1
14.188,22.973,24.116,15.455,12.7,1
21.659,28.376,22.362,23.364,18.345,1
5.8348,9.3597,11.795,0.76711,3.6693,1
6.1721,11.955,12.417,6.7911,4.7034,1
15.651,17.323,12.118,17.718,11.953,1
20.198,25.638,28.403,20.995,18.21,1
12.89,13.902,9.6512,13.571,9.8902,1
14.853,12.546,7.3362,15.078,12.15,1
24.985,23.107,24.434,24.96,22.902,1
9.5064,14.974,10.461,11.119,6.9779,1
23.381,24.804,28.106,22.804,20.039,1
7.9356,13.31,13.283,9.7736,4.0906,1
15.712,25.011,23.09,12.783,12.635,1
6.9322,9.0325,7.9346,8.5588,3.4808,1
19.508,25.533,22.489,18.438,18.196,1
18.8,29.768,27.294,21.031,16.043,1
22.956,19.468,14.867,19.524,21.739,1
15.782,28.196,29.728,13.937,14.538,1
13.581,23.696,23.178,10.58,10.912,1
12.757,21.818,15.571,11.878,7.6944,1
8.8747,10.334,6.9557,9.0489,7.7903,1
24.127,28.523,25.757,19.954,22.211,1
14.918,12.952,10.987,11.356,12.987,1
11.309,12.54,6.1947,14.357,11.956,1
11.915,14.491,6.1999,12.331,7.8874,1
14.801,12.403,14.115,14.581,14.919,1
5.2615,10.473,7.7434,0.79875,1.6184,1
15.247,11.689,5.9118,11.987,11.218,1
15.263,27.605,24.316,15.445,11.451,1
25.628,16.285,22.322,24.052,24.393,1
9.7676,14.62,14.937,10.981,6.3385,1
14.767,24.671,24.046,17.396,13.613,1
9.4095,12.493,11.255,3.3419,7.3547,1
26.326,20.036,14.228,27.483,23.001,1
22.734,26.42,18.311,21.099,21.566,1
10.827,9.4057,5.9697,8.2667,10.022,1
21.788,24.236,19.453,22.988,21.507,1
17.765,23,17.286,14.286,13.032,1
14.531,24.256,23.793,13.454,11.225,1
10.979,10.201,10.267,11.498,8.9104,1
25.513,17.797,15.377,27.717,21.611,1
15.281,21.565,17.945,15.758,14.847,1
17.302,20.631,22.206,14.752,14.984,1
18.448,22.393,18.038,21.18,15.56,1
13.987,21.186,19.825,13.814,11.944,1
8.437,10.858,10.644,8.1777,5.3226,1
10.596,12.262,7.1834,10.607,9.3826,1
12.687,14.691,12.356,9.0076,9.524,1
26.437,20.038,19.037,26.404,23.819,1
14.742,26.387,25.362,17.588,13.32,1
15.033,13.709,12.756,16.285,12.048,1
29.049,22.065,17.053,27.383,25.517,1
8.2461,17.998,21.326,6.0792,5.536,1
5.9874,10.996,10.43,0.99366,3.0939,1
24.977,26.644,30.485,25.654,22.407,1
5.3966,11.335,6.4343,3.1861,3.5345,1
9.2281,9.2278,11.442,6.4176,5.9762,1
16.94,26.302,26.786,17.351,15.766,1
14.47,18.575,19.538,14.203,13.252,1
15.95,23.012,17.867,15.008,13.228,1
27.459,16.154,14.347,28.094,25.722,1
9.9718,12.022,10.734,10.368,7.5259,1
5.3692,10.679,10.452,2.4683,3.919,1
17.008,24.026,19.509,13.407,14.301,1
10.471,11.478,13.681,9.0976,8.81,1
23.847,17.526,17.52,25.616,21.966,1
22.927,26.003,22.195,22.658,21.42,1
6.1553,8.2132,11.102,3.2502,2.9871,1
19.65,23.419,21.373,18.049,15.369,1
21.117,26.562,25.99,15.411,19.143,1
19.816,26.896,19.66,17.91,17.958,1
22.763,22.972,17.568,18.75,18.234,1
12.116,13.498,11.453,10.46,11.003,1
22.838,26.001,22.975,19.915,22.24,1
13.109,25.013,23.79,11.643,10.168,1
10.894,8.6608,-2.8032,6.9898,7.3535,1
16.052,22.902,21.486,14.587,13.063,1
26.124,25.215,29.259,24.948,22.583,1
15.084,18.502,18.277,13.739,12.168,1
14.163,16.378,15.741,11.178,12.251,1
6.9857,7.8294,10.612,4.6486,4.6853,1
18.179,30.113,27.272,18.791,17.73,1
15.66,16.539,10.365,15.208,12.466,1
19.987,24.855,24.402,16.427,15.988,1
24.444,18.99,20.877,22.46,21.871,1
11.008,13.011,13.219,10.697,10.313,1
16.476,25.538,22.553,15.663,15.895,1
6.8114,13.066,11.451,10.526,2.7035,1
13.272,15.353,19.227,9.7094,9.7424,1
25.412,21.578,17.892,26.66,24.838,1
21.986,21.892,18.144,19.449,21.079,1
11.348,10.629,14.056,12.744,6.91,1
7.0294,9.8806,7.3849,8.8681,2.3059,1
25.337,24.14,19.874,24.252,24.43,1
23.917,25.219,21.523,22.608,21.161,1
10.45,11.003,10.268,10.021,6.2685,1
4.6163,8.9854,4.2555,7.2737,2.4281,1
11.966,14.176,16.116,8.8209,11.2,1
24.517,24.132,28.052,25.062,24.301,1
9.3198,10.015,4.9843,7,4.126,1
10.263,15.576,13.248,9.813,10.006,1
16.511,23.022,18.974,14.425,14.336,1
12.276,15.44,16.123,9.8205,8.8714,1
20.125,25.348,18.508,15.435,18.326,1
17.722,24.231,24.001,19.612,16.17,1
20.445,23.742,19.749,17.207,17.664,1
13.73,21.444,22.823,14.462,12.833,1
26.381,20.606,21.596,24.5,24.271,1
26.02,14.513,15.234,26.07,25.333,1
24.728,21.547,20.391,24.632,24.048,1
16.942,26.742,23.396,13.495,14.912,1
22.274,20.011,14.958,20.992,22.487,1
23.095,21.096,16.099,19.76,21.529,1
4.8981,10.797,6.9976,2.437,1.7927,1
16.06,14.386,10.622,15.412,14.449,1
15.479,25.95,24.724,13.084,12.618,1
22.68,23.228,23.022,19.569,20.655,1
8.9255,9.6733,7.9144,4.0217,6.2601,1
15.327,16.793,13.18,13.692,13.356,1
10.873,12.523,12.309,12.73,10.622,1
16.16,21.714,14.699,17.842,15.968,1
22.012,20.924,14.196,20.568,21.128,1
14.109,18.997,14.656,14.014,12.354,1
17.44,24.325,20.764,16.011,14.025,1
16.704,23.228,23.846,14.382,14.323,1
11.122,16.154,21.467,10.662,8.6097,1
13.693,19.819,20.242,12.16,12.003,1
18.204,24.931,27.006,18.599,15.692,1
8.4965,12.291,7.9809,9.1967,6.681,1
26.536,21.68,14.794,25,25.979,1
13.792,13.297,10.419,11.5,14.06,1
9.7938,10.525,9.7595,6.4406,8.3423,1
22.723,28.461,29.49,22.587,18.988,1
24.926,23.683,23.326,24.557,21.191,1
21.472,24.519,20.417,21.45,18.953,1
6.0222,12.459,10.547,8.2906,4.636,1
14.877,14.303,6.6623,15.802,13.407,1
9.0612,10.758,11.359,6.9095,7.3872,1
22.086,20.644,26.731,22.156,18.258,1
21.434,21.084,18.656,21.703,17.547,1
17.78,24.88,25.963,18.414,17.249,1
18.925,23.789,20.204,17.906,16.749,1
22.987,23.72,21.271,23.742,20.65,1
16.486,14.159,7.5835,15.826,12.448,1
7.4597,10.937,14.447,5.5269,6.2317,1
21.247,19.16,15.797,22.443,19.095,1
8.8983,13.402,9.3186,5.4412,6.4628,1
17.956,30.109,32.013,14.341,17.59,1
22.006,26.799,21.616,21.803,19.009,1
17.931,24.109,15.453,16.386,14.077,1
14.107,18.411,15.813,13.675,11.829,1
14.143,14.447,9.3253,13.371,16.201,1
15.353,11.251,8.674,18.257,13.286,1
17.285,17.02,19.573,13.4,13.863,1
11.187,16.262,12.548,7.7391,7.9721,1
11.159,11.499,11.032,13.859,9.3325,1
6.3198,11.369,10.384,4.224,5.2808,1
4.3309,10.659,7.2057,2.3037,0.43309,1
17.914,14.926,10.561,17.122,16.531,1
21.349,29.318,32.286,21.45,18.667,1
8.1448,14.907,8.0281,5.6609,7.0306,1
17.347,27.102,23.021,16.483,15.473,1
20.988,28.096,26.812,16.751,19.197,1
10.027,11.825,6.9306,9.633,9.8687,1
14.472,11.94,12.832,12.382,12.353,1
12.016,13.147,10.985,10.991,7.7121,1
21.201,29.394,24.761,19.907,21.445,1
10.955,11.829,10.912,11.655,9.2656,1
12.124,21.699,20.442,14.286,10.542,1
14.296,12.312,12.953,16.084,12.919,1
14.356,16.419,13.557,12.026,12.261,1
10.495,10.521,9.3977,11.299,5.9047,1
24.883,24.244,22.824,22.801,23.017,1
15.967,25.175,18.029,15.138,12.502,1
24.714,21.452,17.942,20.325,24.083,1
10.464,11.152,10.847,8.9865,7.0015,1
27.622,24.747,21.321,25.674,27.394,1
15.524,28.315,32.113,15.346,12.961,1
15.167,15.957,19.392,13.478,10.452,1
18.612,25.913,25.777,18.558,16.443,1
13.185,14.301,15.296,14.325,12.966,1
21.508,25.331,24.688,22.405,20.145,1
24.148,20.167,15.624,23.547,20.767,1
27.545,21.625,18.631,27.544,26.164,1
10.963,16.35,19.855,8.3754,5.0296,1
15.032,13.86,12.861,12.466,16.234,1
15.726,22.482,14.915,11.687,14.998,1
10.57,8.8514,9.1367,10.277,11.389,1
11.707,11.959,18.329,10.649,7.4637,1
22.164,27.466,32.04,20.28,20.697,1
24.648,26.317,28.033,23.779,23.717,1
16.492,13.078,8.9989,14.013,13.119,1
11.793,16.439,16.326,7.9754,8.8436,1
13.972,18.25,15.554,14.495,8.8511,1
9.2993,8.7499,7.3263,8.7632,8.1564,1
24.765,27.743,27.151,23.173,20.58,1
15.787,25.856,19.443,16.194,15.52,1
11.329,8.9327,11.329,6.3211,9.5194,1
12.017,12.444,14.536,11.684,8.4249,1
24.145,23.343,22.291,23.12,22.811,1
16.63,29.117,24.352,15.293,14.307,1
22.521,23.896,18.477,22.634,20.897,1
23.744,24.208,28.283,26.151,22.869,1
14.759,17.392,13.712,15.224,13.941,1
24.062,25.282,25.75,25.435,22.49,1
24.197,23.778,22.679,20.583,22.306,1
8.2401,8.4439,12.331,8.0207,8.0255,1
9.1864,12.498,11.692,8.3265,9.7192,1
19.248,27.457,28.134,17.901,17.781,1
23.566,28.137,28.473,21.976,24.596,1
14.305,19.501,13.17,14.317,10.392,1
13.062,16.629,11.169,13.404,8.926,1
22.692,25.302,21.713,22.709,22.615,1
13.751,13.093,14.752,14.064,11.616,1
14.38,17.552,19.279,13.905,10.55,1
12.835,20.499,17.627,11.014,10.4,1
8.9594,7.6777,11.571,7.2792,6.2394,1
12.73,12.86,11.154,11.619,10.048,1
10.781,13.433,13.743,7.7266,9.17,1
11.127,15.753,12.653,9.6081,9.1392,1
22.558,26.395,28.029,22.06,18.945,1
20.465,22.666,21.226,19.682,17.288,1
26.45,16.528,19.923,24.788,25.061,1
16.126,22.929,20.729,15.258,16.642,1
14.32,24.849,23.56,12.31,13.644,1
11.765,9.9435,13.185,9.7805,8.7154,1
17.754,22.546,21.15,16.66,15.536,1
9.8676,17.522,15.228,9.1391,8.3396,1
12.304,17.78,18.483,10.752,8.56,1
10.571,15.82,11.403,9.5857,8.0465,1
27.438,20.384,20.462,25.908,24.64,1
13.938,22.612,26.276,10.229,12.233,1
15.121,13.837,12.985,17.957,13.371,1
16.753,24.37,25.316,15.049,15.579,1
25.388,23.799,23.966,25.204,22.338,1
27.882,17.933,20.526,27.489,25.479,1
7.5924,11.199,6.7662,7.7165,4.6669,1
10.437,11.773,13.922,9.8637,8.7692,1
11.395,13.711,12.129,11.31,9.7533,1
19.016,28.355,27.248,18.781,16.375,1
24.287,29.646,26.063,23.029,25.149,1
22.342,22.791,23.766,18.453,17.905,1
24.884,21.39,18.204,21.768,20.558,1
24.078,21.958,17.26,22.593,19.712,1
14.889,12.515,11.252,17.044,12.848,1
8.0703,8.3646,7.6787,8.7471,4.8947,1
10.824,11.421,8.0951,10.727,6.975,1
18.342,25.474,23.82,17.566,16.553,1
22.223,20.643,13,22.256,18.684,1
12.23,12.982,10.606,11.649,8.909,1
14.776,12.442,16.655,15.137,12.579,1
9.5754,7.8585,3.7945,4.4958,7.5495,1
26.481,21.554,17.554,24.303,23.278,1
14.352,26.599,27.865,14.174,10.194,1
17.636,22.936,22.919,15.792,13.547,1
23.233,27.749,23.336,22.779,22.934,1
15.743,25.758,26.736,17.297,12.566,1
28.075,19.513,19.255,25.438,25.896,1
13.531,13.115,10.461,15.029,10.242,1
23.845,23.138,24.656,23.985,22.754,1
13.593,12.002,9.3122,12.112,11.655,1
16.09,28.227,26.404,14.672,15.637,1
25.432,22.706,15.485,20.122,24.761,1
11.489,24.058,20.762,12.094,10.734,1
6.069,10.407,10.285,8.0229,5.0216,1
6.0846,10.326,5.695,6.7647,1.7611,1
14.192,13.608,13.111,10.964,11.408,1
16.382,24.73,19.577,14.391,13.5,1
18.035,28.759,31.409,15.089,17.125,1
13.185,14.45,9.331,9.1834,10.768,1
17.478,13.588,10.357,15.121,14.115,1
12.111,17.566,13.753,13.346,10.993,1
18.813,25.99,25.258,18.205,15.208,1
12.305,18.516,14.305,10.463,9.58,1
10.16,17.116,15.352,11.428,6.1739,1
6.7605,10.581,7.6372,4.4195,5.6197,1
14.736,22.9,22.896,15.618,12.052,1
10.821,10.835,6.5855,8.3203,7.733,1
12.658,17.848,16.076,12.115,10.009,1
13.93,16.29,11.943,14.425,10.956,1
22.384,17.918,13.742,19.981,20.01,1
5.5356,12.495,13.381,6.7731,3.1256,1
19.669,29.631,31.487,21.17,20.141,1
17.93,29.103,30.169,18.251,17.504,1
14.284,25.901,26.713,12.305,11.928,1
13.34,17.105,18.379,12.925,11.036,1
18.449,27.461,27.988,20.273,15.718,1
13.772,17.445,15.668,12.739,11.554,1
22.826,20.569,20.79,18.941,22.246,1
4.1115,12.366,7.4862,2.9226,0.80038,1
14.498,15.324,12.357,11.556,12.427,1
20.321,27.676,22.272,20.791,17.603,1
18.229,28.13,24.807,17.303,15.344,1
10.944,9.8025,5.8745,6.8539,10.257,1
22.262,32.559,28.849,20.83,21.617,2
19.586,32.154,33.055,21.282,18.385,2
19.954,30.578,30.704,20.479,16.85,2
14.672,29.938,28.201,14.779,13.699,2
22.059,26.4,24.916,17.877,19.978,2
27.314,28.347,23.842,25.086,25.029,2
29.596,27.375,26.259,30.724,26.842,2
17.578,29.301,30.483,17.616,13.447,2
23.329,27.934,24.899,22.073,20.406,2
28.107,30.761,27.978,28.292,25.192,2
16.691,28.896,19.437,16.486,16.629,2
20.781,30.677,24.501,17.657,14.846,2
31.802,22.981,19.215,29.948,27.777,2
21.215,26.569,21.354,15.901,19.941,2
25.772,31.151,29.892,27.925,20.843,2
22.799,34.544,37.803,19.277,23.026,2
21.994,31.404,26.048,19.635,19.991,2
13.588,33.681,31.297,13.511,12.729,2
23.035,30.193,23.402,20.437,20.881,2
22.618,30.769,25.748,21.721,23.124,2
21.315,32.026,27.483,18.847,18.519,2
18.011,28.809,27.845,17.284,15.435,2
18.361,31.737,27.099,17.232,16.54,2
18.586,29.696,28.879,20.02,17.581,2
29.067,25.72,22.907,26.3,28.775,2
28.991,24.688,22.882,30.328,28.298,2
27.802,26.272,23.297,26.409,24.236,2
21.035,30.707,21.673,22.435,19.609,2
24.417,29.944,28.376,22.824,22.155,2
30.712,29.188,28.39,33.043,28.252,2
17.722,34.098,28.152,16.609,16.873,2
10.988,28.181,28.202,10.241,8.8094,2
18.434,29.686,27.792,14.497,16.873,2
15.974,31.832,33.534,15.279,14.988,2
18.954,35.409,32.448,16.144,17.273,2
26.64,26.082,22.537,27.002,22.453,2
32.431,18.3,14.591,31.574,31.385,2
15.86,30.94,28.952,13.799,12.934,2
15.538,32.05,28.214,17.709,12.995,2
16.084,27.496,26.966,14.544,14.647,2
16.293,33.165,36.346,13.719,12.568,2
27.399,24.576,24.248,26.15,23.866,2
26.65,30.341,25.935,26.07,25.055,2
25.96,28.779,22.268,23.462,24.125,2
15.074,30.849,26.09,11.933,11.407,2
15.894,31.128,30.8,12.052,15.262,2
28.928,23.356,20.31,27.691,27.194,2
26.158,24.388,25.654,23.454,25.168,2
27.365,28.438,24.636,25.692,25.598,2
18.093,30.069,26.83,17.666,16.529,2
15.759,32.515,35.088,16.886,13.654,2
16.73,29.77,28.704,18.13,13.371,2
12.036,38.565,31.655,10.91,10.98,2
10.823,33.294,37.302,11.101,11.399,2
17.214,31.716,31.684,12.563,14.919,2
29.995,25.614,28.33,29.971,28.916,2
29.753,18.94,20.093,29.28,25.861,2
18.447,30.671,33.632,16.734,16.209,2
16.243,27.834,24.725,16.852,15.002,2
19.371,33.386,34.195,16.474,17.123,2
19.058,36.696,34.401,19.076,16.809,2
11.845,35.73,31.839,10.061,8.3697,2
28.025,27.284,26.249,23.372,23.892,2
19.022,32.121,28.238,19.449,17.79,2
22.145,25.919,24.554,21.328,19.08,2
17.669,33.163,32.027,14.159,12.811,2
25.343,24.42,21.393,23.936,22.697,2
22.7,36.156,31.217,21.675,20.776,2
22.924,30.166,29.194,21.63,23.094,2
28.658,24.969,18.028,29.328,26.875,2
17.964,32.879,34.611,15.94,14.252,2
17.487,29.416,33.79,18.801,14.609,2
28.143,27.087,24.411,28.998,22.759,2
17.133,27.379,32.342,14.387,14.837,2
21.934,32.112,38.805,21.014,21.18,2
21.874,29.638,28.124,20.813,21.395,2
18.102,34.902,32.559,15.501,14.836,2
28.609,26.468,25.725,27.415,25.781,2
17.807,27.248,26.329,16.391,17.148,2
28.745,24.015,20.652,24.995,27.703,2
27.904,27.474,26.906,31.546,26.169,2
25.862,24.422,22.066,25.589,25.05,2
24.195,29.995,29.253,23.305,22.59,2
28.66,24.282,23.736,29.668,26.858,2
21.962,31.955,24.699,17.113,21.758,2
22.806,29.695,22.051,25.532,18.408,2
29.011,23.682,21.141,21.822,23.893,2
17.762,34.385,29.996,15.119,16.5,2
30.005,25.717,19.954,29.004,28.155,2
28.381,30.081,32.837,23.645,25.83,2
15.632,31.282,36.542,13.144,13.818,2
23.406,30.135,24.579,25.128,19.101,2
18.302,25.977,23.842,17.501,17.078,2
21.025,33.308,35.634,20.931,18.328,2
14.731,35.726,31.655,13.941,14.272,2
16.826,33.379,29.184,17.305,15.359,2
19.026,34.409,26.734,17.568,17.384,2
16.283,30.136,28.788,12.47,12.809,2
17.643,32.69,31.317,18.143,14.796,2
24.361,31.279,32.695,21.811,19.859,2
19.644,34.831,40.587,16.93,15.85,2
27.169,28.249,28.379,22.974,25.858,2
19.979,24.753,19.339,18.494,16.191,2
19.333,35.083,36.326,22.285,18.311,2
32.537,21.22,18.523,31.707,32.259,2
22.742,30.693,33.14,19.429,21.836,2
17.967,29.988,23.64,16.055,13.714,2
28.872,23.7,17.865,27.826,28.961,2
14.502,32.571,33.157,14.683,11.354,2
28.656,25.365,26.534,25.137,24.301,2
16.594,31.2,26.3,16.013,13.232,2
25.518,30.241,25.047,30.428,23.734,2
14.481,35.425,30.686,13.043,12.985,2
30.102,24.032,21.952,29.12,28.828,2
30.676,20.166,17.228,28.91,28.145,2
23.596,33.497,30.093,20.577,21.911,2
28.761,25.713,25.003,28.944,26.276,2
